amount,hour,day_of_week,merchant_risk_score,customer_age,account_age_days,previous_failed_attempts,num_transactions_24h,foreign_transaction,card_present,device_trust_score,is_weekend,night_transaction,is_fraud,fraud_probability
10.83,9,1,0.4517,78,174,0,0,0,1,0.5773,0,0,0,0.102772206
2.8,22,3,0.1001,52,276,2,1,0,1,0.5797,0,0,0,0.05038682
25.08,8,2,0.112,38,567,0,1,0,1,0.3929,0,0,0,0.3771013
22.21,4,3,0.0826,56,186,0,3,0,0,0.7159,0,1,0,0.66645616
11.32,4,5,0.0801,22,449,0,1,0,1,0.3473,1,1,0,0.15610392
13.96,21,1,0.3076,31,1152,0,2,0,1,0.7005,0,0,0,0.193344
21.91,23,1,0.0703,52,889,0,5,1,1,0.737,0,1,0,0.27010584
18.17,7,4,0.1623,63,1587,1,2,0,1,0.8662,0,0,0,0.14304687
93.9,0,6,0.0835,35,183,0,1,0,1,0.7917,1,1,0,0.637467
13.3,20,6,0.0781,36,255,1,1,0,0,0.9454,1,0,0,0.16487898
5.18,5,2,0.364,50,1034,0,2,0,1,0.4528,0,1,0,0.13190651
2.86,17,2,0.2351,18,47,0,4,0,1,0.5177,0,0,0,0.012735082
14.55,19,2,0.3607,53,845,0,4,0,1,0.936,0,0,0,0.070972905
30.84,23,0,0.2367,25,1076,0,2,0,1,0.3177,0,1,0,0.6282527
34.43,7,2,0.4296,35,22,0,1,0,1,0.6974,0,0,0,0.3609375
19.3,12,2,0.5296,59,1049,0,3,0,1,0.7953,0,0,0,0.21329033
25.9,23,1,0.3861,77,152,0,4,1,1,0.8708,0,1,0,0.6370622
31.0,8,3,0.6708,26,114,0,0,0,1,0.9193,0,0,0,0.1878089
34.55,6,3,0.28,75,628,0,1,0,1,0.7262,0,0,0,0.33426628
29.49,6,1,0.1171,25,380,2,6,0,1,0.8851,0,0,0,0.08178839
107.01,3,2,0.3699,44,266,0,4,1,1,0.6923,0,1,0,0.8650642
33.72,17,1,0.2057,66,1050,1,0,0,1,0.6144,0,0,0,0.15029727
12.34,8,2,0.3956,20,415,0,5,0,1,0.9537,0,0,0,0.014200988
8.41,7,1,0.1058,71,625,0,2,0,1,0.5874,0,0,0,0.11615505
12.06,14,0,0.2391,43,77,0,3,0,1,0.5817,0,0,0,0.2903387
114.83,21,4,0.3725,31,404,1,3,0,1,0.6402,0,0,0,0.57869
7.32,6,3,0.3234,45,721,0,2,1,1,0.6358,0,0,0,0.20766282
15.52,22,4,0.3295,76,903,0,2,0,1,0.6471,0,0,0,0.0836463
4.47,10,4,0.3751,18,159,0,0,0,1,0.9216,0,0,0,0.011922187
252.4,17,2,0.0659,43,3048,0,1,0,1,0.9396,0,0,0,0.07843967
37.1,5,1,0.3684,28,104,0,2,0,1,0.9072,0,1,0,0.38166565
27.29,18,5,0.4703,63,94,0,0,0,0,0.9048,1,0,0,0.35777396
123.97,7,6,0.4183,37,511,0,1,0,1,0.5644,1,0,0,0.6745079
11.5,15,0,0.0459,58,1515,0,1,0,1,0.8543,0,0,0,0.057895847
20.42,16,2,0.1412,37,1636,0,4,1,1,0.6778,0,0,0,0.26248088
14.12,12,0,0.0526,52,3650,0,3,0,0,0.7655,0,0,0,0.13716072
38.29,21,2,0.4409,76,708,0,4,1,1,0.846,0,0,0,0.2109338
8.07,23,1,0.6863,31,382,0,1,0,0,0.6933,0,1,0,0.107660495
86.52,22,6,0.1277,26,117,1,1,0,1,0.7557,1,0,0,0.40594727
54.08,0,4,0.2966,72,1374,0,3,0,0,0.8341,0,1,0,0.5401795
8.91,15,3,0.0342,61,777,2,1,0,0,0.8044,0,0,0,0.12390444
21.49,20,2,0.6441,79,543,0,1,0,1,0.5849,0,0,0,0.1765903
6.27,4,4,0.5369,27,1138,2,2,0,1,0.7025,0,1,0,0.15832722
56.26,9,2,0.2196,46,13,0,2,0,1,0.4989,0,0,0,0.5370022
27.18,0,4,0.0927,36,343,2,1,0,1,0.8289,0,1,0,0.45827112
72.93,10,6,0.3929,29,1268,2,4,0,1,0.8469,1,0,0,0.3688359
16.35,7,6,0.3108,77,302,1,1,0,1,0.8192,1,0,0,0.2899854
26.92,10,0,0.2341,58,366,0,2,0,1,0.8738,0,0,0,0.2643922
106.17,5,4,0.2558,47,395,0,2,0,1,0.9187,0,1,0,0.7059661
52.65,10,2,0.428,54,309,0,3,0,1,0.8262,0,0,0,0.38939974
6.29,10,3,0.6036,56,42,0,2,0,0,0.6549,0,0,0,0.2374355
222.71,19,3,0.1837,55,61,0,1,0,0,0.8968,0,0,0,0.62132794
13.69,19,4,0.1346,43,196,0,1,0,1,0.6333,0,0,0,0.2069791
28.44,9,4,0.6312,63,1852,0,1,1,0,0.6701,0,0,0,0.36597517
15.12,18,0,0.2564,64,1009,0,1,0,1,0.8198,0,0,0,0.11517452
16.57,12,2,0.4433,21,544,0,6,0,1,0.7304,0,0,0,0.12259405
25.41,20,6,0.4448,18,333,0,4,0,0,0.8344,1,0,0,0.21133475
64.75,3,2,0.4108,48,18,1,2,0,0,0.6896,0,1,0,0.7483987
9.0,23,1,0.3035,60,64,0,3,0,1,0.8696,0,1,0,0.2219432
11.27,1,2,0.1734,29,605,2,2,0,0,0.6839,0,1,0,0.17013022
13.66,16,1,0.2419,25,362,1,4,0,0,0.889,0,0,0,0.09253341
145.16,20,0,0.1714,22,91,0,0,0,0,0.9599,0,0,0,0.13860857
7.11,16,1,0.2362,61,927,0,1,0,1,0.9044,0,0,0,0.020028386
34.39,22,1,0.2445,28,986,0,2,0,0,0.3882,0,0,0,0.3857755
21.65,15,4,0.2124,59,380,0,2,0,1,0.6203,0,0,0,0.28056526
54.1,16,1,0.4631,28,1329,0,2,0,1,0.7008,0,0,0,0.29458776
16.59,14,6,0.1546,19,87,0,1,0,1,0.8889,1,0,0,0.05513412
4.29,0,1,0.2311,25,375,0,5,0,1,0.8496,0,1,0,0.07478272
13.55,21,4,0.1611,24,1030,0,3,0,1,0.4745,0,0,0,0.11393813
58.5,19,2,0.1569,53,763,0,1,0,1,0.8562,0,0,0,0.29219195
26.76,22,4,0.1873,54,70,0,2,0,1,0.6827,0,0,0,0.21628113
58.31,17,0,0.554,57,138,0,2,0,1,0.6666,0,0,0,0.37607417
18.72,23,3,0.2167,67,540,0,2,0,1,0.3025,0,1,0,0.5588263
42.67,0,4,0.0293,72,14,0,7,0,0,0.6952,0,1,0,0.6626422
44.69,16,4,0.761,77,558,0,3,0,0,0.731,0,0,0,0.52073216
75.87,12,6,0.5469,48,150,0,3,0,1,0.6513,1,0,0,0.2901572
25.2,5,0,0.349,19,342,0,4,0,1,0.8705,0,1,0,0.4851979
51.03,10,4,0.2481,25,32,1,1,0,1,0.8111,0,0,0,0.39686385
9.08,13,3,0.4778,77,186,1,8,0,1,0.5044,0,0,0,0.19082703
27.36,21,6,0.2443,30,1152,0,1,0,1,0.4922,1,0,0,0.30469093
22.45,4,2,0.1192,38,661,0,1,0,1,0.5985,0,1,0,0.2941425
55.9,11,4,0.5869,22,457,0,1,0,1,0.7886,0,0,0,0.337643
66.11,10,1,0.3361,66,412,1,0,0,0,0.7015,0,0,0,0.46317792
76.32,22,1,0.2662,48,136,0,0,0,1,0.6346,0,0,0,0.1392543
65.99,10,4,0.1637,57,1029,0,2,0,1,0.8821,0,0,0,0.26781052
5.85,7,1,0.2005,70,315,0,2,0,1,0.8002,0,0,0,0.16511497
69.05,2,4,0.4375,56,102,1,4,0,1,0.9235,0,1,0,0.549182
44.64,0,5,0.3528,22,295,1,1,0,0,0.6075,1,1,0,0.6297761
82.78,9,1,0.5208,22,144,1,4,0,1,0.8679,0,0,0,0.17835902
134.29,12,3,0.1384,76,1588,0,3,1,1,0.9678,0,0,0,0.04376266
10.07,12,6,0.4154,62,895,1,0,1,1,0.872,1,0,0,0.062149893
6.25,19,1,0.088,30,113,0,3,0,1,0.8356,0,0,0,0.08879041
11.56,1,0,0.4498,53,3066,0,2,1,0,0.3166,0,1,0,0.19926703
4.48,16,6,0.3904,51,96,0,3,0,1,0.7615,1,0,0,0.03398663
31.49,21,3,0.4755,40,450,1,0,0,1,0.8029,0,0,0,0.113108225
12.94,6,0,0.363,20,950,0,2,0,0,0.7683,0,0,0,0.06995465
20.39,14,4,0.299,28,161,0,3,0,0,0.8727,0,0,0,0.32410464
16.97,22,4,0.3553,43,324,0,2,0,1,0.2482,0,0,0,0.3035741
52.84,4,3,0.5157,51,16,1,3,0,0,0.9844,0,1,0,0.4670584
37.6,7,6,0.377,23,1385,1,1,0,0,0.7687,1,0,0,0.17422965
25.3,3,1,0.3531,32,48,0,1,0,0,0.8851,0,1,0,0.46110752
17.25,13,2,0.2611,66,45,0,3,0,1,0.5033,0,0,0,0.23596893
31.51,22,0,0.1733,25,679,0,0,0,1,0.8541,0,0,0,0.085833095
20.74,23,6,0.2378,21,1232,1,3,0,0,0.6128,1,1,0,0.22123143
11.41,4,4,0.3064,65,123,1,2,1,1,0.6351,0,1,0,0.47756195
8.86,3,5,0.1395,68,133,0,0,1,1,0.5766,1,1,0,0.12543081
23.38,8,3,0.0622,30,3650,0,3,0,0,0.6168,0,0,0,0.11096544
31.78,19,1,0.7013,58,119,0,4,0,0,0.5934,0,0,0,0.435139
64.1,19,6,0.3917,23,2144,0,3,0,0,0.5964,1,0,0,0.20284708
17.51,2,6,0.0529,49,92,0,2,0,0,0.7219,1,1,0,0.39948347
22.0,23,3,0.2969,59,79,0,2,0,0,0.4007,0,1,0,0.6413318
26.36,19,2,0.772,49,336,0,1,0,0,0.7392,0,0,0,0.54018295
87.03,8,6,0.1812,27,3046,0,5,1,0,0.9158,1,0,0,0.15375839
60.48,1,1,0.0525,53,15,0,1,0,0,0.6185,0,1,0,0.46972498
3.64,4,2,0.3434,78,511,1,2,0,1,0.5769,0,1,0,0.06405915
105.97,23,4,0.0458,35,399,1,1,0,0,0.7347,0,1,0,0.71334296
6.12,17,5,0.4951,61,1495,1,2,0,1,0.3555,1,0,0,0.11324852
33.49,8,4,0.2735,19,70,0,1,0,0,0.7373,0,0,0,0.38783288
18.22,14,4,0.2564,47,198,0,8,0,0,0.916,0,0,0,0.23989412
59.18,14,0,0.0533,38,124,0,3,0,0,0.5575,0,0,0,0.4982489
59.51,8,3,0.1164,77,219,1,2,0,1,0.7168,0,0,0,0.57414013
180.68,7,5,0.7142,36,362,2,4,0,0,0.6598,1,0,0,0.8187132
45.53,23,4,0.1598,60,868,0,6,1,1,0.6953,0,1,0,0.40938362
33.12,7,3,0.0684,77,343,0,2,1,0,0.7066,0,0,0,0.5057436
55.32,19,0,0.1428,65,1336,0,3,1,1,0.8861,0,0,0,0.25310996
11.58,11,1,0.6137,65,131,0,1,0,1,0.7656,0,0,0,0.14804141
14.71,23,4,0.1692,52,92,0,1,0,1,0.533,0,1,0,0.19307403
18.13,22,1,0.2804,52,394,1,2,0,1,0.4743,0,0,0,0.35685164
69.01,21,3,0.2198,24,496,1,1,0,1,0.2144,0,0,0,0.5687705
8.65,21,6,0.1406,46,1625,0,4,0,1,0.8548,1,0,0,0.034330405
30.61,23,2,0.0313,53,908,0,0,0,0,0.9217,0,1,0,0.13249974
94.6,23,5,0.1653,32,908,0,5,0,1,0.6678,1,1,0,0.5172408
10.58,9,3,0.2586,40,430,0,0,0,1,0.7468,0,0,0,0.086593814
21.4,14,3,0.0747,70,762,0,3,0,1,0.7767,0,0,0,0.18515517
171.23,13,4,0.0538,61,1602,0,4,0,1,0.7622,0,0,0,0.48102123
77.78,21,1,0.3458,74,709,0,5,0,1,0.8188,0,0,0,0.38605282
15.27,20,4,0.1041,29,446,1,3,0,1,0.796,0,0,0,0.08870094
31.92,14,3,0.6995,55,913,0,3,0,1,0.518,0,0,0,0.18081117
17.26,8,3,0.1738,55,350,0,3,0,1,0.8001,0,0,0,0.1337417
22.57,17,3,0.6097,34,37,1,1,0,1,0.5685,0,0,0,0.30290967
45.39,5,0,0.2313,55,533,1,1,0,1,0.7025,0,1,0,0.62114143
8.74,14,5,0.5498,37,581,0,0,0,1,0.7253,1,0,0,0.076081246
25.0,3,5,0.3435,34,381,1,1,1,1,0.8999,1,1,0,0.45765164
17.17,7,6,0.3554,58,404,0,1,0,1,0.9457,1,0,0,0.09175529
16.88,22,5,0.2199,65,1395,0,4,0,0,0.6052,1,0,0,0.4442886
97.54,17,6,0.3698,50,957,0,2,0,1,0.7867,1,0,0,0.2740146
5.72,8,5,0.1623,54,429,0,2,0,1,0.7178,1,0,0,0.10451189
13.31,3,1,0.3861,45,503,0,1,0,1,0.688,0,1,0,0.48016086
2.82,18,1,0.182,59,424,0,3,0,1,0.6623,0,0,0,0.04100079
72.21,15,6,0.1542,69,1586,1,1,0,1,0.8332,1,0,0,0.3475375
44.59,23,0,0.136,27,639,0,0,0,1,0.9504,0,1,0,0.13448747
11.04,8,2,0.4107,53,3650,0,6,0,1,0.6291,0,0,0,0.07841344
35.29,10,1,0.2308,43,439,0,0,1,1,0.8743,0,0,0,0.13514848
14.39,17,1,0.6604,26,321,2,0,0,1,0.8236,0,0,0,0.11149162
44.07,8,5,0.0758,29,10,0,2,0,1,0.5567,1,0,0,0.24356012
27.18,0,5,0.3104,32,2621,1,2,0,0,0.3057,1,1,0,0.29075933
33.24,7,5,0.3322,33,317,0,4,0,1,0.7619,1,0,0,0.2549046
127.15,19,2,0.1673,52,1327,0,4,0,1,0.8271,0,0,0,0.3712932
35.99,11,4,0.7125,22,325,0,2,0,1,0.8064,0,0,0,0.30478597
80.15,8,4,0.2713,23,1722,2,2,0,1,0.8291,0,0,0,0.20191489
51.77,10,6,0.3851,68,1087,0,1,0,1,0.8904,1,0,0,0.34090847
35.91,2,2,0.2773,18,529,0,1,0,1,0.5225,0,1,0,0.46093425
67.4,7,3,0.3083,55,1053,0,0,0,1,0.7355,0,0,0,0.21464455
15.21,23,2,0.4902,67,93,0,2,0,1,0.6758,0,1,0,0.44357207
68.16,0,5,0.305,76,1402,0,2,0,1,0.821,1,1,0,0.40189454
30.13,11,1,0.327,44,368,0,1,0,1,0.6674,0,0,0,0.3361238
24.94,4,5,0.3678,55,1147,0,2,0,0,0.8479,1,1,0,0.37935254
7.99,21,6,0.4324,55,1431,0,5,0,1,0.5235,1,0,0,0.031384587
3.59,4,5,0.2339,77,13,0,5,0,1,0.8098,1,1,0,0.10302826
10.19,22,2,0.1003,44,442,0,1,0,1,0.6838,0,0,0,0.076093465
2.97,1,6,0.2082,58,245,1,2,0,0,0.6099,1,1,0,0.20163275
102.67,17,3,0.6466,59,466,0,5,0,0,0.6967,0,0,0,0.6260401
17.12,14,4,0.1558,62,347,0,5,0,1,0.6545,0,0,0,0.20250039
87.36,16,0,0.242,62,718,0,2,0,1,0.3765,0,0,0,0.5870563
33.59,10,1,0.3299,40,254,0,3,0,1,0.7613,0,0,0,0.2634369
137.63,1,4,0.2729,35,848,0,1,0,1,0.6907,0,1,0,0.72570544
8.46,12,6,0.3613,56,136,0,0,0,0,0.7686,1,0,0,0.14057752
27.49,21,4,0.1472,64,909,2,1,0,0,0.7214,0,0,0,0.30126116
12.57,3,3,0.1148,24,71,0,2,0,1,0.3459,0,1,0,0.21998249
269.72,10,3,0.3964,63,382,0,0,0,1,0.6524,0,0,0,0.57970995
12.65,21,6,0.2977,73,671,0,2,0,1,0.7075,1,0,0,0.13048722
24.71,23,4,0.3314,37,428,0,8,1,0,0.7255,0,1,1,0.65979666
24.29,8,3,0.169,63,147,0,3,0,1,0.8234,0,0,0,0.14406344
10.32,17,0,0.3183,64,158,0,1,1,1,0.6865,0,0,0,0.23102123
23.2,17,2,0.4719,63,292,1,1,0,0,0.7535,0,0,0,0.39558288
11.26,3,1,0.224,35,1677,0,1,0,0,0.3577,0,1,0,0.15983927
11.99,9,4,0.288,19,682,3,1,0,1,0.4418,0,0,0,0.15635435
102.9,9,1,0.4133,76,241,0,3,0,0,0.2728,0,0,0,0.577749
29.33,15,0,0.3377,78,891,0,5,0,1,0.9573,0,0,0,0.08457844
4.32,17,1,0.1164,23,346,0,1,0,1,0.5886,0,0,0,0.022944812
8.61,18,4,0.4233,44,605,2,1,0,1,0.8657,0,0,0,0.06471449
15.65,22,5,0.5005,41,324,0,2,0,1,0.7941,1,0,0,0.13612732
23.39,0,6,0.402,33,1057,0,3,0,1,0.6891,1,1,0,0.40753633
18.29,1,1,0.0444,24,629,0,2,0,0,0.573,0,1,0,0.2592595
14.82,1,0,0.0728,21,1292,1,2,0,1,0.6746,0,1,0,0.223184
19.96,11,4,0.2552,65,394,0,5,1,0,0.6581,0,0,0,0.58833957
11.86,17,5,0.1504,50,541,0,3,0,1,0.855,1,0,0,0.085933596
8.28,3,5,0.3645,48,346,0,0,0,1,0.8404,1,1,0,0.13352735
46.92,18,2,0.4651,64,761,0,3,0,1,0.8129,0,0,0,0.2909216
24.36,1,1,0.6331,32,402,0,1,0,1,0.6654,0,1,0,0.5419335
1.21,12,4,0.1584,25,58,0,5,0,0,0.7399,0,0,0,0.1862394
90.47,3,5,0.3454,39,312,0,4,0,0,0.6319,1,1,0,0.81689215
16.59,13,2,0.3956,54,234,0,2,0,1,0.6797,0,0,0,0.33671418
201.27,10,1,0.2441,75,9,0,1,0,1,0.7546,0,0,0,0.3756876
147.94,16,2,0.0297,40,59,0,3,0,1,0.6306,0,0,0,0.44403198
19.35,18,3,0.1883,46,197,1,1,0,1,0.9316,0,0,0,0.11790933
7.97,10,5,0.4689,38,1114,0,5,0,1,0.8328,1,0,0,0.042492297
149.02,8,3,0.4918,71,430,1,5,0,1,0.6006,0,0,0,0.6059078
12.18,20,3,0.7643,59,1356,0,4,0,1,0.7779,0,0,0,0.06274714
11.15,21,5,0.4599,52,611,1,2,0,1,0.5385,1,0,0,0.042717654
48.76,22,4,0.346,56,1737,0,2,0,0,0.8174,0,0,0,0.30669206
29.73,5,5,0.3373,58,1488,0,2,0,1,0.6981,1,1,0,0.4307668
36.28,11,1,0.0222,67,1718,1,3,0,1,0.5835,0,0,0,0.14417213
108.39,22,1,0.2463,33,385,0,4,0,1,0.8055,0,0,0,0.40668142
7.28,19,5,0.4245,49,1138,0,2,0,1,0.8705,1,0,0,0.04706419
22.14,4,0,0.3097,56,694,0,2,0,1,0.5182,0,1,0,0.2881541
20.16,4,1,0.3234,61,197,0,2,0,0,0.8239,0,1,0,0.51228446
27.12,1,6,0.2797,22,2395,0,3,0,1,0.7072,1,1,0,0.08043071
122.66,6,1,0.3123,55,1212,1,3,1,1,0.5503,0,0,0,0.6300799
19.39,7,5,0.0864,37,425,0,1,0,1,0.7975,1,0,0,0.25478983
12.49,11,2,0.2639,23,311,1,2,0,1,0.7732,0,0,0,0.081909105
88.82,6,1,0.0992,39,1366,0,0,0,1,0.676,0,0,0,0.2101932
115.44,7,2,0.2552,41,518,0,3,0,1,0.4814,0,0,0,0.6424482
266.41,9,6,0.3691,27,397,0,1,0,0,0.6455,1,0,0,0.78790665
31.99,11,4,0.5037,52,188,0,2,0,1,0.7439,0,0,0,0.36184734
29.0,14,4,0.1494,22,925,0,1,0,1,0.552,0,0,0,0.07170064
7.91,6,6,0.1219,28,1210,0,3,0,1,0.6156,1,0,0,0.05293398
3.47,15,5,0.2857,26,82,0,3,0,1,0.7422,1,0,0,0.11014379
8.41,2,4,0.0282,70,100,1,1,0,0,0.886,0,1,0,0.3248969
23.12,7,0,0.1911,40,306,0,3,0,1,0.6808,0,0,0,0.31077778
15.61,14,2,0.0789,48,1215,0,1,0,1,0.6658,0,0,0,0.16008128
54.02,11,3,0.3821,25,450,0,1,0,0,0.8977,0,0,0,0.39405078
35.55,21,5,0.2091,59,257,0,4,0,0,0.9401,1,0,0,0.4502866
25.31,6,6,0.2872,54,238,0,0,0,1,0.6597,1,0,0,0.18967111
14.88,7,4,0.0674,42,1655,0,2,0,1,0.6031,0,0,0,0.23628274
12.0,5,0,0.2876,20,91,0,1,0,1,0.7223,0,1,0,0.25538456
234.0,16,0,0.2572,24,19,0,2,0,1,0.39,0,0,0,0.49547327
59.66,21,5,0.3121,23,867,0,3,0,0,0.6098,1,0,0,0.26550844
24.41,1,0,0.3531,46,94,0,8,0,1,0.7863,0,1,0,0.463384
64.51,22,3,0.148,22,51,1,2,0,1,0.8999,0,0,0,0.0863036
46.47,7,2,0.3171,68,782,1,3,0,1,0.7105,0,0,0,0.50480634
16.59,6,2,0.218,58,1180,1,1,0,1,0.6093,0,0,0,0.2837582
19.13,1,2,0.07,76,839,0,1,0,1,0.872,0,1,0,0.19278218
12.23,1,5,0.3428,38,232,0,1,0,1,0.4012,1,1,0,0.34551945
17.73,13,0,0.2549,75,402,0,5,0,0,0.8123,0,0,0,0.5076773
6.25,10,5,0.0945,75,716,0,1,0,0,0.936,1,0,0,0.05377369
33.09,15,3,0.3235,37,2058,0,3,0,1,0.476,0,0,0,0.2885588
23.13,19,1,0.4726,25,625,0,0,0,1,0.8202,0,0,0,0.095487736
10.34,9,2,0.0736,67,97,1,5,0,1,0.5673,0,0,0,0.122250184
57.41,10,0,0.201,57,827,1,1,0,1,0.6841,0,0,0,0.4766546
43.93,0,6,0.3354,35,921,0,3,0,1,0.6668,1,1,0,0.53760976
28.61,22,4,0.0949,39,953,0,1,0,1,0.6275,0,0,0,0.22165166
160.09,3,5,0.6107,71,181,0,2,0,1,0.4591,1,1,0,0.79657537
36.83,16,5,0.0954,18,543,1,3,0,1,0.8871,1,0,0,0.12272875
17.87,3,1,0.3129,26,489,0,4,0,0,0.6525,0,1,0,0.51759034
43.86,16,2,0.1681,27,796,0,4,0,0,0.5584,0,0,0,0.29263696
7.14,19,5,0.3148,73,13,0,3,0,1,0.8403,1,0,0,0.055877842
9.69,14,0,0.0875,38,1865,0,1,0,0,0.4796,0,0,0,0.273173
30.44,20,4,0.4126,25,290,0,2,0,0,0.6136,0,0,0,0.42243284
7.19,14,4,0.1973,60,408,0,4,1,0,0.2967,0,0,0,0.5069067
17.86,23,4,0.1706,35,123,1,3,0,0,0.7455,0,1,0,0.60806817
283.34,20,1,0.2123,37,232,1,1,0,1,0.4744,0,0,0,0.8360196
52.19,22,5,0.1597,74,561,1,3,0,1,0.8336,1,0,0,0.534313
99.54,10,1,0.263,62,412,0,4,0,0,0.8039,0,0,0,0.4660369
69.17,22,3,0.3564,67,143,0,5,0,0,0.8754,0,0,0,0.6505468
5.4,15,5,0.3359,33,679,0,2,0,0,0.8935,1,0,0,0.051974233
36.55,17,3,0.5871,55,223,1,1,0,0,0.4215,0,0,0,0.47162166
2.25,7,0,0.2667,41,947,0,7,0,0,0.5288,0,0,0,0.105164
10.08,5,0,0.1104,44,352,0,1,0,1,0.8816,0,1,0,0.12490069
10.92,22,3,0.3986,21,700,1,2,0,1,0.695,0,0,0,0.02476458
18.29,7,4,0.5644,65,1181,0,0,0,1,0.7603,0,0,0,0.24665354
9.99,8,4,0.3988,42,1003,0,1,0,1,0.7862,0,0,0,0.089497864
52.09,9,6,0.243,29,76,0,1,0,1,0.7264,1,0,0,0.3933282
8.99,7,6,0.4362,79,116,0,2,0,1,0.708,1,0,0,0.08394103
21.6,12,6,0.512,44,849,0,4,0,1,0.621,1,0,0,0.24259037
138.36,15,2,0.487,27,817,0,0,0,0,0.6931,0,0,0,0.63586074
35.66,10,4,0.5791,44,513,1,2,0,1,0.7643,0,0,0,0.4723162
94.79,18,3,0.081,72,945,0,3,0,0,0.6816,0,0,0,0.46191198
22.62,11,3,0.1807,48,963,0,2,0,1,0.9901,0,0,0,0.02794238
36.75,15,4,0.4111,42,1203,0,2,0,1,0.6985,0,0,0,0.31517464
24.58,9,1,0.2688,72,64,0,3,0,0,0.584,0,0,0,0.359703
3.47,13,5,0.489,73,528,0,0,0,0,0.6364,1,0,0,0.13347037
28.09,8,0,0.2742,36,713,0,1,0,1,0.5778,0,0,0,0.2883566
18.07,13,3,0.4509,49,353,0,1,0,0,0.8091,0,0,0,0.21274818
19.08,22,1,0.2945,18,967,0,0,0,1,0.5718,0,0,0,0.042019255
16.85,7,6,0.2995,68,868,0,5,1,1,0.7923,1,0,0,0.24432917
68.17,1,5,0.2802,69,750,0,1,0,1,0.4707,1,1,0,0.65639055
41.27,13,0,0.2585,33,90,0,0,0,1,0.3686,0,0,0,0.35935605
48.09,23,0,0.041,59,67,0,4,0,0,0.5382,0,1,0,0.5077485
41.52,23,6,0.6857,56,241,0,3,0,1,0.5504,1,1,0,0.22244976
7.11,10,6,0.2794,44,534,0,1,0,1,0.6624,1,0,0,0.09788127
50.84,3,2,0.3809,68,1373,0,3,0,1,0.8858,0,1,0,0.5325872
7.04,8,5,0.2584,70,198,1,3,0,1,0.619,1,0,0,0.21767627
7.49,4,5,0.3166,61,118,0,2,0,1,0.4371,1,1,0,0.22049762
8.98,22,6,0.1961,18,26,0,3,0,1,0.7885,1,0,0,0.022819912
74.81,5,2,0.2711,45,101,0,2,0,1,0.8202,0,1,0,0.4747317
14.38,2,6,0.6706,41,318,1,2,0,1,0.7495,1,1,0,0.36356312
16.98,0,6,0.2179,47,28,0,3,0,1,0.7008,1,1,0,0.29230356
24.27,0,2,0.1374,20,125,0,2,0,1,0.9046,0,1,0,0.28319657
120.92,6,2,0.1267,54,397,0,0,0,1,0.9411,0,0,0,0.1608527
18.12,18,1,0.3197,78,498,0,1,0,1,0.8024,0,0,0,0.21633951
33.45,9,6,0.1887,35,1098,0,8,0,0,0.566,1,0,0,0.48317674
10.06,0,0,0.1978,49,1112,1,4,0,1,0.8978,0,1,0,0.06251802
4.46,13,5,0.2553,62,286,0,7,0,0,0.6466,1,0,0,0.3520565
6.28,13,6,0.59,74,97,0,0,1,1,0.4851,1,0,0,0.06810869
9.18,20,2,0.336,23,511,0,4,0,0,0.6942,0,0,0,0.07390601
8.28,13,2,0.4419,78,291,1,0,0,1,0.8598,0,0,0,0.14739528
34.32,0,5,0.5404,72,111,0,4,0,0,0.9307,1,1,0,0.78405124
2.85,1,0,0.0723,40,701,0,1,1,0,0.9549,0,1,0,0.04076906
23.28,9,0,0.0796,37,691,0,2,0,1,0.9251,0,0,0,0.14105988
5.39,6,0,0.2356,35,1455,0,1,0,1,0.7947,0,0,0,0.112920776
31.02,15,4,0.1299,66,140,0,2,0,1,0.8249,0,0,0,0.24350865
15.64,13,4,0.2218,68,233,0,4,0,1,0.7604,0,0,0,0.26516405
8.72,13,3,0.5528,77,312,0,1,0,1,0.441,0,0,0,0.12749252
11.74,14,4,0.6494,38,34,1,1,0,1,0.5611,0,0,0,0.20582595
17.59,1,0,0.2313,73,338,0,1,0,1,0.9526,0,1,0,0.1397114
18.06,2,4,0.0733,27,1084,2,6,1,1,0.597,0,1,1,0.58742756
21.28,10,5,0.1434,49,380,1,0,1,1,0.799,1,0,0,0.15311427
54.55,1,0,0.7226,34,140,0,1,0,1,0.7806,0,1,0,0.7449466
37.74,13,0,0.4552,41,157,1,1,0,0,0.9438,0,0,0,0.5726655
46.94,7,0,0.5782,57,650,1,2,0,1,0.8388,0,0,0,0.62576085
14.8,7,6,0.4728,75,507,1,1,0,0,0.7818,1,0,0,0.4106601
26.35,20,5,0.2458,19,364,0,2,0,0,0.6518,1,0,0,0.292101
35.02,7,2,0.3691,41,913,0,3,0,0,0.5635,0,0,0,0.43566585
55.45,11,5,0.3602,51,581,0,1,0,1,0.8393,1,0,0,0.40480062
89.02,14,6,0.323,71,149,0,2,1,1,0.5989,1,0,0,0.62555933
8.83,5,5,0.1476,46,143,0,3,0,1,0.6568,1,1,0,0.34669727
8.19,2,2,0.1259,29,18,0,1,0,0,0.7111,0,1,0,0.1857514
7.06,10,3,0.28,43,964,1,3,0,0,0.7625,0,0,0,0.10848767
114.77,18,5,0.4563,31,64,1,1,0,1,0.8037,1,0,0,0.5413189
11.59,11,1,0.4652,76,60,0,4,0,1,0.4605,0,0,0,0.1296938
